step,tokens_seen,longname,alpha,weighted_alpha,xmin,xmax,D,num_evals,detX_num,detX_val,spectral_norm,stable_rank,mp_softrank,num_spikes,status,warning,weightwatcher_version,spectral_estimator
0,0,blocks.0.attn.c_attn,2.352,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.attn.c_proj,2.3619999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.0,2.372,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.2,2.3819999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,wte,2.392,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,lm_head,2.4019999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_attn,2.252,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_proj,2.2619999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.0,2.272,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.2,2.2819999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,wte,2.292,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,lm_head,2.3019999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_attn,2.1519999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_proj,2.1619999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.0,2.1719999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.2,2.1819999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,wte,2.1919999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,lm_head,2.2019999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
